Actual_Sales,Predicted_Sales
5268.999999999997,5069.511769065936
9439.999999999996,9712.92287318648
7931.999999999999,7663.652323463693
4906.999999999995,4516.492662839826
11520.000000000007,10079.433607914636
6820.000000000003,7271.601088240271
6782.000000000002,7753.0914263581835
8350.999999999998,7526.206604769259
7766.000000000004,9718.97170863076
8579.000000000002,7850.025796270406
7827.000000000001,7354.1550781735605
4719.000000000004,4525.066962850616
8271.999999999996,7610.063807547028
6001.999999999996,6594.030115152458
5277.000000000002,5397.717304761831
9456.999999999996,9065.605929416253
5450.999999999998,4853.497607702376
10218.000000000007,9776.327578165898
5690.999999999995,6231.741801091743
18096.000000000015,16439.129609475636
9095.000000000005,9103.49420281699
6228.999999999995,6002.429436199971
5404.0,5059.92536644842
11799.999999999998,11884.164905204289
6152.0000000000055,5493.514789648634
8751.999999999995,8986.679254556067
7363.999999999995,6788.105180839565
6252.000000000002,6471.256135484695
10587.000000000005,9878.586376020983
2937.0,2897.4814510995143
3951.9999999999995,4097.687715278817
5862.000000000004,6576.640190151457
5471.999999999996,5867.912218188875
7823.0000000000055,7272.918004448706
12788.999999999995,12840.111687198203
8237.000000000004,9078.319542394656
11914.000000000007,10964.195290206697
7139.0,7754.733101912351
6589.999999999999,6117.927321231462
9180.000000000002,7914.373792916979
5719.999999999999,6348.636322868135
7172.0000000000055,7569.734122874948
4772.999999999997,4498.971954610694
9495.999999999995,8074.775502991461
6711.0000000000055,7748.905883320576
6202.000000000003,5766.578718997174
8672.000000000007,6931.119419888653
9916.999999999993,8629.798284631399
13526.00000000001,13347.222961784097
4685.999999999996,5157.329835235418
4734.0,5339.233714608171
10534.00000000001,9583.160921171255
9236.000000000007,8808.1684405329
7079.0,6588.641818318579
6120.000000000002,7622.681948478046
6187.0000000000055,6327.88627178667
10091.000000000007,10819.988997016204
5821.000000000002,6090.6038165134305
7874.000000000002,8479.536914906723
8597.999999999995,7582.452828649547
8702.000000000004,9107.179844633143
7201.000000000004,6134.16746876229
7766.000000000004,7766.604596826234
5373.000000000002,5357.630486311936
9442.999999999996,9500.503830408086
9403.999999999998,8196.015618587886
7427.000000000005,6631.139381031291
8470.999999999995,10670.848978065873
5905.999999999996,7030.452949070922
5047.999999999996,5198.424645254959
7278.000000000001,6379.237749074593
8673.000000000007,8428.800957970921
6156.000000000002,6057.046624409224
6814.000000000004,7309.772599132935
6525.999999999998,6128.475226632279
3131.999999999998,4227.082028966646
8160.999999999993,7521.822115362827
7051.0000000000055,6662.692328128669
6513.999999999995,6601.50980405096
7618.0,7232.954643743024
7371.999999999994,6448.833719782558
5729.000000000004,5992.946723046331
3852.0,3930.376116520437
7840.9999999999945,6743.599597383725
6838.000000000004,7356.53328310516
5417.000000000002,5866.446525178542
10642.999999999993,10186.426528811407
5721.000000000004,6931.133744389896
8370.000000000004,8079.684809845703
3072.999999999998,3929.775605353072
8448.000000000002,7958.222999879472
6676.999999999998,6337.789587913913
6737.999999999996,6602.206887467361
6019.0000000000055,8148.8513689556485
8206.000000000005,8657.09619973227
7110.000000000003,6594.242203840034
7049.000000000004,6101.057075423149
7996.0,7762.178871250451
6848.999999999997,6078.370476412006
10117.99999999999,10009.42651210116
6260.000000000001,6069.910886000027
4717.999999999996,4665.186040363402
12686.999999999989,9862.937283188712
6260.000000000001,5823.978797970016
6919.0000000000055,6434.160681670175
6589.999999999999,5815.121746040485
10188.0,8943.698716249575
5386.000000000001,4864.293706475577
7188.000000000005,8163.453172614585
5615.0,4460.986786288624
7102.999999999996,6344.180898172872
8725.0,9499.735714714723
4854.999999999997,4530.269915832871
8095.000000000005,6754.005309638755
7236.999999999995,6721.814865498067
8076.000000000001,8154.236683891297
10108.00000000001,11605.105702523702
7174.9999999999945,9096.524319834396
5937.000000000003,6924.156293789335
7157.999999999999,5746.624148374396
5501.999999999998,5235.9108614739935
4533.999999999999,4442.298455320151
5449.0,5426.957339365209
11450.999999999998,11044.742343098216
4901.000000000003,4653.540745855185
4843.999999999997,4803.868808490093
4194.999999999996,4181.342462385238
6033.000000000005,5436.153977266144
8895.000000000002,7153.782918553445
6635.000000000005,5597.8109241164375
8324.000000000004,8757.10018147142
7558.999999999998,7055.147324223845
6656.999999999995,6373.352971442812
5350.999999999999,6281.036133363596
10076.000000000002,9124.560183390642
5569.999999999999,6502.365172098024
5115.000000000002,5794.811109327017
5810.0,6496.647833209898
14830.999999999989,13915.51054168968
8380.000000000005,7932.0617092109605
6235.000000000002,5890.247460849623
12314.0,14139.508896566247
8171.000000000002,7261.18625384125
7447.000000000003,7858.21978872898
9837.999999999993,7625.789030621356
14813.999999999987,17993.97840014754
6283.000000000002,8831.91900257585
4640.999999999997,4755.712044099121
4489.000000000002,4215.643256178295
6997.999999999996,6800.5590761441335
6143.000000000002,6165.911949270136
10705.0,12625.213235847452
8233.0,7987.630955458903
11751.0,11907.380495508554
5381.999999999998,5532.63732471574
7836.999999999994,7616.0260309054975
5872.000000000005,5001.44290280616
9902.000000000007,7796.975165103621
4092.9999999999995,3619.0287658110083
7273.999999999998,8561.729869465886
6542.999999999999,6383.037596916218
7687.000000000003,7924.534622322126
7720.999999999998,6876.289924467443
4330.999999999996,4731.924453698104
5050.0,6136.914781876441
5181.0,5352.672458989364
6329.999999999996,5428.166167557802
6129.000000000003,6087.986532738561
5836.000000000004,5026.908007224544
5865.999999999996,6220.323269550342
5101.000000000003,4997.992451865232
17697.000000000007,17843.337795911153
8138.0,8478.949629602368
15093.999999999993,14525.270365771696
6861.000000000005,6489.0402319760615
4169.999999999998,4666.286680950876
7486.0000000000055,6042.3429529312425
8761.999999999995,10352.812151050857
8724.0,7824.39529405374
7461.000000000006,9323.029505520926
5669.999999999996,4635.723089247501
5056.0,5426.643686157901
4709.999999999996,4160.570735889946
5863.0,5843.92286771257
16329.000000000004,14420.119007862448
12777.999999999993,11036.01443286135
14509.000000000004,13609.76460519344
3477.999999999998,2919.966648692681
6131.999999999998,5821.4824495075945
7107.999999999998,7111.116535400535
6824.999999999995,5535.437184643959
11332.000000000005,10121.199544381518
6815.0000000000055,5928.93726982054
4720.999999999997,5340.14753277734
10306.0,9063.54096472067
11438.999999999993,11307.22885207344
9497.999999999995,10022.24961277937
11881.0,11292.344934222603
10373.000000000007,10180.062820648258
8834.999999999998,8535.637981255124
7202.0,10946.695569937152
10215.99999999999,10203.609078884267
11272.000000000005,9479.51820521152
9022.000000000005,6840.911213025494
9090.999999999998,8932.091726586596
8636.000000000005,8680.381795487972
5974.999999999996,5604.464138218315
5951.0000000000055,6397.232635321767
9483.000000000005,9107.130852652283
10603.0,8218.757336043596
14464.000000000005,13551.609339643082
6306.0,5872.495851898225
7250.000000000005,7122.6947126580035
6709.999999999998,6993.13524438701
9531.999999999995,8831.608705156372
5583.000000000001,6055.6287035485875
19770.000000000004,17090.39053866162
6882.000000000004,7706.967273653774
6136.000000000004,7188.008985318696
8753.0,8299.57479166288
6228.0,5748.407275840193
8369.000000000002,7795.044307001085
8691.0,7920.938012332524
7220.999999999998,7377.752002697235
5047.999999999996,5160.125793525726
8444.999999999995,8614.321706420897
7323.999999999998,6724.8522329957395
9175.999999999995,8824.418947349224
7806.000000000004,8946.234764722896
4396.000000000004,3763.133972534368
8426.000000000005,8645.730795238112
11664.999999999995,12487.06896265395
5612.000000000005,5171.877541233069
6293.000000000002,5257.041398864253
5829.999999999998,6198.0333437092695
7548.999999999995,6876.737987590025
6535.999999999998,8133.297766653321
6576.999999999998,5988.650592871365
4763.999999999999,4828.723377930844
8125.999999999997,7205.15732773021
8597.999999999995,8944.017241022673
8271.999999999996,10180.595363351998
6891.000000000002,6381.194956404907
9050.999999999993,9520.584134039114
8633.000000000004,8931.99986485596
4941.999999999996,5830.625708258153
10733.0,12235.98330991471
6322.999999999998,7218.005903465349
7530.999999999995,7062.355654727683
6325.999999999999,5534.931861534618
5514.000000000003,5276.861450574645
11930.999999999996,11688.032562930044
7863.000000000001,8081.004359906634
6841.999999999999,5947.013264562697
6599.999999999996,7716.65255051572
6920.000000000001,7050.420756959915
7971.999999999999,7403.709233740371
4020.9999999999973,4189.364411087583
5899.999999999995,6435.025015072113
7166.9999999999945,6740.848408581871
13143.0,12749.440240913738
11695.000000000011,12127.983322255473
6344.999999999995,5749.609710715372
7059.999999999998,6484.989423582798
4744.000000000002,5270.805196195619
14966.999999999998,15210.256665548746
8819.000000000004,7474.981210059323
8332.000000000002,7030.618245952837
10426.000000000004,9907.310440798088
6931.0,9053.327433736045
8608.000000000005,7481.78704827151
5203.999999999998,5894.285734537294
5796.000000000002,5952.165569403294
10754.000000000002,10015.576507155642
7449.9999999999945,6324.017864036486
4724.000000000002,5519.595168499041
6905.000000000004,7810.353709079769
6542.000000000004,5086.366496112716
4055.999999999997,3927.5366564774054
6958.999999999997,6330.062312888101
10826.999999999998,11473.789990743822
5317.000000000001,6068.667886208737
9886.0,7501.474465565678
6041.0,5840.5859253567105
5363.999999999996,5101.229160714645
9660.0,10371.55814167136
10334.000000000005,9816.751664913094
5404.999999999996,5702.624526239927
4777.000000000002,4438.528862295766
6819.000000000004,7283.745748835319
5487.999999999996,6733.581059009977
7714.0,7749.7194052731575
6111.999999999998,6601.37874710721
6353.999999999996,6206.900010172138
6311.999999999999,7191.228626713464
2728.000000000001,3369.134140991612
8574.999999999995,7002.24509982342
6709.000000000003,7075.502569554185
5637.0,7312.87027808838
5245.999999999998,5078.20444481034
13225.999999999989,14292.1202242743
11121.999999999996,11647.094706846852
8690.000000000004,8191.970553074059
5708.000000000005,5626.337506385586
6049.000000000004,5884.522749709606
6570.999999999999,5096.625988832693
7781.000000000004,7173.618552051647
11161.999999999996,10816.562478374446
7966.000000000003,9272.294310450074
12482.000000000004,12935.613355516058
5185.0,5011.395338369079
8564.999999999995,8275.004449116095
5059.999999999996,5107.548340661246
3026.9999999999995,4382.115189575779
6534.0000000000055,5905.922595700874
5568.999999999997,5611.320952656032
5782.999999999996,6027.094583356487
6315.999999999999,5849.999398690533
7420.999999999994,7851.277845253126
8662.999999999995,7936.891652459276
9372.999999999995,8145.347858146557
6752.999999999999,6202.255600382659
6615.000000000001,6504.450169985442
5025.000000000005,4380.685517936459
4533.999999999999,3803.0543383500067
6965.999999999996,6560.566747798629
5185.0,5160.589739330921
5878.999999999995,6162.572975931157
8010.999999999994,7185.251987629871
5370.000000000004,5586.67890031211
7376.0000000000055,6850.617277836935
9170.0,9977.39552744727
5980.999999999996,6082.478241406798
7226.999999999996,6540.623747376397
7198.000000000005,6673.092826784232
6747.999999999996,6012.393467692055
6696.000000000005,6615.654843236647
12708.000000000011,12147.333094374273
3828.9999999999995,4801.193125938138
7795.999999999997,6653.3598524607805
7677.0,6478.041311748882
6058.000000000001,6609.364193248911
19289.000000000004,18573.32105954356
13803.0,9670.71932615124
13109.000000000004,12434.30652603314
10978.000000000004,10163.274922135097
10900.000000000004,10040.22757768159
7286.000000000004,6585.211971058702
6285.999999999997,5869.982864033852
8991.0,7781.503225490675
10122.000000000005,9559.68133577505
9003.999999999993,8206.080823293381
6259.0,6126.883381007049
9407.000000000002,8907.300387917327
6888.999999999996,7118.371774530229
9773.999999999995,9030.846003311794
4256.000000000001,3891.7260708636354
7606.999999999995,7386.1538388971
7651.999999999999,9792.775064858371
9431.000000000005,7663.3689315666425
11030.999999999995,9665.015017386091
4494.000000000004,5936.959446024537
14537.000000000011,13013.909183254662
9917.999999999995,8826.770886066333
10446.000000000007,9066.511231409204
10963.99999999999,9824.881293199165
6204.0,6604.460048108304
6257.000000000004,5114.030363324369
5970.999999999995,5539.454756502817
6984.999999999996,7161.450862028499
7990.0000000000055,8240.745727163643
6839.0,8895.680454114558
8979.000000000005,7665.811699466245
11597.999999999996,12051.197668000596
5831.000000000002,5797.88063801172
6768.0,6117.860378680407
9571.000000000007,10288.065588901425
6398.9999999999945,6340.508534574631
8675.000000000005,7479.575950632561
7054.999999999996,6817.92317982022
10173.999999999998,9815.583156871297
8323.000000000005,8001.224042700467
5583.999999999996,7121.067211611217
10382.0,9405.090730511927
9390.000000000004,9148.805817114839
5695.000000000002,4930.807882311701
10583.999999999996,8226.290582706011
11884.999999999996,11800.662825119
8100.000000000006,8450.403485273619
11414.000000000007,10602.35912884631
5962.000000000002,5772.70208465888
8354.000000000005,8179.419466298979
6108.000000000002,6735.936540107383
6921.000000000005,6190.994219570323
5571.000000000001,5278.461004152248
13989.999999999989,15121.99082931703
17082.000000000015,14503.225456190588
5500.000000000004,5878.810869518047
11956.999999999995,12655.840015949723
4170.999999999998,4623.067860435028
6425.999999999998,6928.602684278733
4186.999999999997,4112.688875483422
10696.0,10463.451283283948
5508.999999999998,5996.930310290928
13610.000000000007,14449.572471910884
7654.000000000003,7898.583245253418
7192.000000000001,6317.25702057584
4577.999999999998,4629.633420988876
7836.999999999994,8348.022466445866
6230.999999999996,6037.8719393657775
4069.0000000000027,4295.426430827382
8266.0,7809.973168844763
5941.0,6959.444714964967
8470.999999999995,7795.8323613594675
6464.999999999999,6057.277938376603
17511.999999999993,17994.589201196315
9115.000000000002,7949.755554950892
7619.000000000004,7438.594063012186
6251.000000000003,7854.030016643963
5607.000000000002,5685.23983308456
7928.999999999999,6707.669776039466
8621.999999999996,8885.067030799197
7743.999999999994,7929.755633196795
9644.000000000002,8175.60536958563
3495.0,3818.3052688126654
4494.000000000004,5295.593147111379
5981.9999999999945,5434.581176123882
7433.000000000002,9469.68554530235
6931.999999999997,7275.650817401438
4321.000000000003,4043.6156174066396
5928.000000000004,5815.554769423716
8852.000000000002,8425.812515634
8375.999999999995,9414.050302724421
9545.000000000002,7406.665672415503
7813.999999999996,6746.732250464705
7349.999999999995,7500.473716876469
7895.000000000005,8173.642661485512
7659.999999999999,8262.469055506504
7291.000000000001,7049.659975158407
5919.9999999999945,6621.754428249949
6062.999999999996,6900.3619593587055
7039.999999999997,7226.583364165714
6442.0,6736.178464867311
5736.000000000004,6359.964534365856
10981.0,8283.08990918816
5794.9999999999945,5908.8416212659195
5950.000000000004,5634.202008825023
4478.000000000001,3701.935576673219
7610.000000000001,7690.633660509321
5562.000000000002,4602.578186837496
6270.9999999999945,6068.662433805948
7475.999999999998,6392.892045627418
8948.000000000005,8374.313322252387
5019.000000000004,4348.489333727388
6084.999999999995,5640.4072717694535
4110.999999999999,5103.48582788028
5093.000000000004,4759.177160936577
8664.999999999995,7647.941601640275
7656.000000000002,7159.581392755728
9815.999999999996,7628.932703836781
10321.0,10854.739589422537
8505.000000000005,9064.978542105182
5487.000000000005,6079.689769753768
10802.999999999995,10593.521493574259
4719.000000000004,5417.098964787892
5868.999999999998,6022.822484971269
7772.999999999994,7659.534290300276
3777.999999999999,3822.712285191101
21594.999999999985,20602.769551854206
13748.000000000004,12713.834982772265
6365.999999999997,7130.3198713135325
5930.999999999999,5576.057539867295
12933.00000000001,12815.589466562375
8369.000000000002,8869.190254392504
8508.000000000004,7935.361174469522
8448.999999999996,9867.896363161926
7033.999999999995,7415.169823518927
9456.000000000004,7704.983283352512
7620.000000000005,7478.206261681683
19587.999999999985,18526.496715255467
5835.000000000004,6026.114606506561
2932.9999999999995,3035.4509248511094
6573.999999999997,6171.418607840878
8825.999999999998,9018.108600440644
6092.999999999996,5163.353989819929
6152.0000000000055,5910.31782069467
10902.0,9561.85423935886
10719.000000000004,10771.738209677646
6191.000000000004,6916.121842045222
4956.000000000001,5471.726701468224
4885.0,5281.949306857679
7428.999999999995,9129.29011573664
5065.000000000001,5097.209192561171
7723.999999999998,7768.9679334114435
6171.999999999998,5579.102350145802
10079.999999999995,10164.542536951127
10253.000000000002,9212.451586462117
4258.999999999999,4120.320830459244
4654.999999999999,4919.762305143451
8410.999999999996,10613.1049792659
9301.999999999996,8862.95312782058
8332.000000000002,7484.516892514966
6485.000000000002,5288.237062659618
7853.9999999999945,5990.496865030882
6433.000000000001,7255.235810479446
7791.000000000002,6998.735893643893
3271.9999999999973,3614.761237642857
16268.999999999989,15140.287406385447
7778.999999999999,8859.392431271577
5756.999999999996,6503.457924731574
7281.000000000002,8082.632380541066
5625.000000000004,5623.885416981719
7637.999999999999,7167.765673254144
5085.999999999996,5503.5311014322915
3822.0000000000027,3884.1947218994947
3664.0000000000027,4050.3160089547687
6880.999999999999,6951.992012329811
6243.000000000003,6929.580822750888
6851.0000000000055,5972.153830582581
8360.999999999998,7918.870617737086
9231.999999999993,8620.733419259102
4986.000000000003,4773.808488073488
5323.000000000003,6312.808323319272
8899.000000000002,8001.384288557474
4885.0,5136.058925464116
6093.999999999998,6326.091904740273
7163.000000000005,7311.820412198737
6511.0,5925.683599723931
5780.999999999998,5775.3206450342195
8316.999999999995,8449.563105332634
8093.000000000002,7805.245271742464
3530.9999999999995,3366.355114926817
7892.999999999998,7458.534943480538
5583.000000000001,6107.615597755537
10385.999999999995,9404.593439003234
5058.999999999997,5245.1743633926
5583.000000000001,6451.233071673627
12778.999999999989,9724.348721075323
6891.999999999996,7125.357856084938
7296.000000000004,6760.045301265883
8333.000000000005,8614.389032201796
7443.999999999996,6902.88257937061
5539.000000000002,5912.871048921141
4006.9999999999964,4929.639800629001
5488.999999999995,5085.480481533471
6391.000000000002,5556.335400231587
6709.999999999998,7446.8530459702915
3469.000000000001,3575.2888882200023
8567.999999999993,6902.504727496126
5487.000000000005,6039.950111704387
6689.999999999996,6568.92816515877
7250.000000000005,7440.53254810014
10587.000000000005,8794.973776353383
8262.000000000005,9251.717659433538
8222.999999999998,8082.441665637759
11257.99999999999,10156.551412820532
4116.999999999999,4842.588745189366
4720.0,5773.9186691371015
5934.000000000002,5292.277344571175
7326.999999999999,7100.1216552598335
6736.0000000000055,7316.1408479452475
8284.000000000005,7391.71788911885
11055.000000000007,8857.151539937238
6008.999999999996,6906.43350239782
4175.999999999997,4138.07590167352
8069.999999999994,6462.0224973883005
6700.0,7109.691381120227
8551.000000000002,7049.759566168081
7432.0000000000055,7474.981210059323
6130.000000000002,6459.390001283029
7663.0,7911.749386787855
8327.999999999993,6728.741815748846
11790.0,10374.603787653723
8937.000000000007,8189.647012228219
5914.999999999996,6934.060959762241
10311.000000000007,9031.09354251958
8154.999999999998,8961.425969859083
5662.999999999995,6250.638245882523
13889.000000000007,12916.428837029705
8623.000000000007,9451.81447273078
7135.999999999995,6360.304818543788
5991.0000000000055,5534.746596624883
7135.999999999995,7195.965012746369
10217.000000000005,8757.221898360476
5955.000000000003,5152.8687441326
5115.000000000002,5656.506242349889
8604.999999999996,8970.119530425021
8800.000000000004,7608.771042335318
9201.0,9513.489572095008
8111.999999999994,7633.457752677222
6235.000000000002,5816.724673435481
4986.000000000003,4753.483119888115
10218.999999999993,8348.355674634271
5158.000000000005,4428.749525135164
5345.999999999997,5961.709348416698
7117.9999999999945,8481.976947609868
4987.000000000001,4632.586094092355
5702.0,5555.961216310684
7979.000000000005,9188.848881227736
9241.999999999993,8217.251379856703
5647.000000000001,7231.937558972587
6064.000000000002,6148.879640088899
13971.999999999993,14198.136938354892
4479.999999999996,4503.268350050296
9952.000000000004,8961.43307945289
9061.999999999993,9079.70889876847
4475.000000000004,4460.181659847119
6998.999999999999,7154.427206022885
6078.999999999997,6141.8716245660235
9452.999999999998,8051.178864776014
11259.999999999993,10657.478093258074
5261.000000000002,6011.612681578742
10615.000000000007,8012.053449309007
8815.999999999996,7382.702250536548
9001.999999999993,9784.528172650096
6988.000000000003,7730.054123865784
3820.9999999999977,4415.585683924171
8008.000000000005,6428.534644615242
8262.999999999995,7342.604555182359
6599.0,6078.13969952224
4711.999999999997,5098.480554955527
6438.0,6711.346285234522
5561.000000000002,6093.795312040778
10613.999999999993,11437.27615373976
7749.999999999999,7587.885227339841
10978.999999999993,8598.367472124532
7755.999999999999,8813.340246867921
5736.000000000004,6190.655451057774
6177.000000000002,6789.679505502931
5058.999999999997,4907.8740487332
8389.0,8307.474689683238
9240.999999999998,8830.952974839169
7384.000000000004,8366.832851901856
6312.999999999998,6634.381776883802
7104.000000000001,7174.812118891706
7845.9999999999945,7989.628242206633
7075.0,6162.793429216901
6768.0,5546.384664511428
5661.000000000005,4933.054627824116
9306.000000000004,8672.572797928839
5996.0000000000055,6606.752722653371
7775.999999999997,6950.351788875809
6575.999999999995,6496.906693329188
5100.000000000004,5342.210789405652
7543.999999999997,6856.69544084215
6984.999999999996,6842.595753960311
3827.000000000001,3198.8574493033643
11308.000000000007,11286.39613186883
9048.999999999998,9367.473880785901
13626.99999999999,12139.910361529237
7095.0,6347.816371635226
9432.000000000002,8458.530366401446
4755.999999999998,4675.844344628873
5158.000000000005,4902.351606394663
5307.000000000004,5184.97817643858
6069.999999999998,6680.555702798536
9875.999999999996,10235.736656628986
7688.0,7332.957638974399
3658.9999999999995,4162.0653828835475
6516.999999999999,5608.681930181066
8690.000000000004,6928.175104574564
7188.000000000005,6084.383001106731
7032.0,7654.863399480193
4520.000000000003,5371.762637827648
7927.999999999994,7156.908034511026
6172.999999999996,6393.874377529126
9535.999999999996,7133.217784492841
7063.999999999996,6666.746120478252
4550.0,4816.305163760616
9228.999999999998,8117.547091999681
5977.999999999996,5993.7345773222
8162.9999999999945,6140.486106741795
9755.999999999998,9096.600188889988
7909.999999999996,7415.185308297816
5313.000000000002,5000.502335379928
8127.999999999998,8650.70478617467
5705.000000000002,5861.554060398743
7009.999999999998,6082.710049765989
7401.9999999999945,5695.073895307237
5031.999999999998,4368.440686277476
7847.0000000000055,6222.506409326348
12700.0,10613.329531308895
9954.000000000005,10452.852848332735
7603.0000000000055,6999.325877046032
11043.0,9555.72149989913
4287.999999999997,4084.5573052421096
8857.999999999998,8383.319716674521
4818.999999999996,5395.706189561204
6588.999999999995,5472.787723176191
12544.000000000007,11050.345481046044
5517.000000000005,5277.087711878378
5209.000000000001,4560.103317338786
7498.0,6593.641560107201
4707.000000000004,5609.953014639381
5557.000000000004,5058.54594383391
5531.999999999996,5396.215803219826
7505.999999999994,6645.843868341261
6793.000000000004,7343.553739510454
5890.000000000004,5618.412752173721
5743.999999999995,4728.792550440801
4505.999999999997,5105.906817428784
8501.000000000005,8913.121577422704
7954.0,8248.775854638685
7231.0000000000055,6906.649147757199
6887.0000000000055,8612.016272737643
7327.999999999995,6500.703280289979
9099.999999999995,11477.858128562877
6152.0000000000055,6488.032590180264
6017.999999999997,5069.417382105068
5822.0,5423.584985556183
10702.999999999998,9334.48874227162
12280.99999999999,11324.87684363546
7781.000000000004,6478.957676503606
11297.000000000005,8881.275068618212
8960.0,9120.275765814251
4842.0,5088.575303642503
5400.999999999996,5232.108731642933
5578.999999999995,5591.102148397272
5061.999999999998,4817.812360018919
4426.999999999998,4556.633308224306
6582.0,6634.505164368069
10774.000000000007,10294.024571852955
5920.999999999999,4916.68679878699
8148.999999999995,9339.051508061626
6275.0000000000055,5641.230459153375
9234.0,9434.239928752577
8808.000000000005,9343.185612860241
5115.000000000002,4544.516559548225
6892.999999999996,6763.401790761261
4962.999999999996,5414.80381860245
11432.00000000001,11702.815338216984
7908.999999999998,8168.495549735664
8112.999999999994,6113.379894064719
5558.000000000001,6472.830462758395
6217.9999999999945,6345.958321371136
6604.0,5506.814235584528
5641.000000000004,4640.555027197829
4701.000000000003,4311.948971420618
6953.9999999999945,6533.536801377086
23473.000000000007,22514.841533765044
5009.999999999999,4678.69404350862
4802.999999999996,4491.814888588723
4643.999999999999,4120.599881194539
8266.0,6380.999440492621
7739.999999999996,7246.263964185294
5108.000000000002,5488.707815953734
5527.000000000004,4624.892931658076
11756.000000000004,10723.930159545185
10729.999999999995,10545.0756036872
8238.999999999998,9553.019125785777
7988.9999999999945,6940.842509739415
6194.0,5635.308904712272
6846.9999999999945,6805.564370499911
4944.000000000003,4974.160750351736
6605.999999999996,6000.0499108374115
6621.999999999996,5401.04248982659
10182.0,7787.105990558289
8049.000000000004,7827.446343918438
3632.9999999999973,3620.597052020218
4640.0,5766.15274080589
5126.0,5242.268736392771
10876.000000000007,11863.819551288805
3275.000000000002,4269.492780502434
5572.000000000004,5507.805537121575
6550.0,6547.79286324376
7319.9999999999945,6892.960354883284
3433.9999999999995,5266.950602648574
11741.99999999999,9848.202462557176
9342.0,8640.871100513668
8020.0000000000055,6709.628465266585
4510.000000000003,5050.085182623509
3299.999999999998,3765.161604400888
11233.000000000004,9625.071357323695
5149.999999999998,5015.53895062648
9981.999999999996,9511.717679403917
7828.000000000003,6897.474206970811
6365.999999999997,6638.753198067019
5872.000000000005,5814.885921157618
5143.999999999995,5951.922332678602
4319.999999999999,4199.470993783581
6769.999999999999,6477.977703966313
8734.999999999996,7782.367028777871
4836.000000000002,5131.096598193102
8671.000000000005,7708.480081605142
6908.999999999998,7074.838512511826
4912.999999999999,5481.559169025715
6752.999999999999,6699.094454908282
9379.999999999995,7696.840702980411
7659.999999999999,7779.566441296524
9349.999999999996,9852.89651934449
5616.999999999997,6124.373949934856
7262.999999999998,5547.395083127296
7547.9999999999945,7232.628904610602
7713.000000000005,8136.361287200763
7664.000000000004,7605.177304741333
7536.999999999997,7689.423205432554
6998.999999999999,6824.063428334913
8123.000000000004,8030.5014685422175
5183.0,5638.039931147305
4256.000000000001,5400.03311437294
4746.999999999997,4681.133613657981
9870.000000000004,8216.360542664943
10725.000000000005,11207.79011875957
5126.999999999996,5970.172924381548
7689.999999999998,7879.780931633984
3650.000000000003,4625.27948288868
6126.9999999999945,6085.066558222867
8541.999999999995,8225.453032940539
7330.999999999999,7052.553597891412
6069.999999999998,6081.557651468829
6078.999999999997,5905.687984380416
5588.000000000004,6579.4274462410995
5083.000000000002,4992.714027100196
6384.999999999995,6287.484917654519
15435.000000000007,12933.544745330462
9379.000000000002,9643.43348990406
4318.999999999999,3872.2479358839887
3245.9999999999973,2880.682200366614
4867.999999999996,6351.34711861424
11732.0,9013.54645568288
14142.000000000004,13343.634062088531
9145.999999999993,9492.465754581914
8102.000000000004,7424.69542921967
6197.000000000003,6812.811322059761
6012.999999999995,5453.55011333383
10570.000000000002,9607.042641611633
9557.000000000007,8940.059973183326
9292.000000000005,8259.488368371445
10059.000000000004,8506.58504084432
11536.999999999996,9904.321603386492
5709.000000000003,5904.7278437357245
5883.999999999999,4591.5886395110165
7558.000000000006,7368.369100152175
3438.999999999997,3531.827758192846
9099.000000000002,7125.134818168781
6301.999999999997,6763.660724358595
6319.000000000004,6963.884734635785
9706.000000000004,9906.708060910676
4986.000000000003,4405.886009416377
6021.000000000002,5899.852086569077
8125.999999999997,7664.277645960641
6300.999999999996,7135.757378471431
5096.999999999996,7307.558182327246
6344.999999999995,5580.078768027738
6534.999999999997,6334.928869639796
6329.999999999996,7418.090787749236
5374.000000000005,5622.074180337055
7098.000000000002,6762.831461657188
9138.999999999998,8412.812634767522
5041.000000000004,4749.496101646316
5219.000000000004,5091.564251004135
6808.999999999999,6379.32119296533
9894.000000000007,8696.01492613164
5268.999999999997,4540.306962175547
8459.999999999993,8244.121213801718
5052.0,5815.323057374011
5363.999999999996,4423.175494620495
7797.999999999994,7366.315571234947
5728.000000000005,6037.253408522349
5234.999999999998,5612.684592686082
5400.999999999996,5658.577567513363
4316.000000000001,4884.606003476924
9101.999999999993,7380.095258605009
5500.999999999996,5397.43493997603
8086.000000000005,8078.895416461262
8120.000000000007,7395.956931460886
7650.999999999994,8135.611720452296
6085.999999999996,4353.396450833057
7677.999999999999,6692.847682210242
6626.999999999998,6194.653283677604
5719.999999999999,5805.482743541651
4998.000000000002,4545.667200912583
6551.000000000004,7328.9281071685045
3435.0000000000023,3920.5416574193014
8545.999999999993,8174.6029043402905
2505.999999999999,3351.5016263626517
3623.000000000002,5332.055126462261
7349.0,7304.953990449637
6990.000000000002,6881.694596739498
4630.999999999999,4653.252989195829
7624.999999999997,6475.367376784778
8209.000000000005,9964.216631865993
9867.000000000002,8347.330208011674
6213.0,6529.590671468663
